0.1101,-5.467,-30.944375,34.976,-6.273,-3.857,1.135,86.0205,60.772,203.956,0.89,96.717,0,3.084,0.290909090909,10.3625,285.310208333,421.493,1.51
0.1101,-5.791,-25.1375,34.345,-6.871,-3.63,1.561,85.2536,58.906,207.935,1.114,97.378,0.1,2.72,0.274186046512,9.20395833333,282.77625,423.349,1.317
0.1101,-4.051,-11.87875,33.466,-4.419,-3.314,1.249,84.5425,30.704,256.141,0.88,96.93,6.7,5.097,0.723958333333,4.32708333333,294.356041667,420.751,1.181
0.3787,-1.087,-2.09416666667,32.686,-1.128,-1.005,0.994,83.8877,13.44,297.439,0.497,96.049,8.5,3.516,0.609791666667,2.06708333333,310.906041667,422.15,1.415
0.3787,-5.231,5.25229166667,32.48,-5.556,-4.582,0.503,83.2893,9.077,288.774,0.219,97.275,6.5,3.849,0.704680851064,1.21666666667,291.381875,424.829,1.419
0.3787,-5.859,-7.554375,35.18,-5.968,-5.64,1.486,82.7467,28.097,257.109,0.251,97.534,0.5,2.568,0.348333333333,5.34395833333,287.416458333,424.254,1.385
0.3787,-3.342,3.42541666667,36.308,-3.719,-2.587,0.742,82.261,42.689,265.649,0.789,97.1,0,2.906,0.317291666667,7.81125,297.10125,427.336,1.395
0.3787,-1.114,11.6572916667,36.967,-1.255,-0.832,0.565,81.8312,32.102,290.52,1.682,96.494,0,4.34,0.552765957447,4.37291666667,306.59125,424.458,1.417
0.3787,3.166,8.70729166667,39.528,2.92,3.659,0.682,81.4578,16.42,319.5,1.083,96.101,4.9,4.58,0.495208333333,0.995,326.217291667,421.266,1.283
0.3787,4.136,2.56916666667,40.231,4.057,4.295,1.316,81.1411,31.326,305.153,1.174,96.392,2.9,4.143,0.487291666667,2.49041666667,331.135833333,413.051,1.125
0.3787,3.591,-11.888125,40.239,3.374,4.026,0.164,80.8806,15.968,302.435,1.332,96.405,0.1,3.26,0.288333333333,0.953333333333,329.336666667,414.534,1.09
0.3787,3.066,7.05645833333,39.936,3.03,3.139,0.326,80.6763,14.197,321.161,0.694,96.838,0.9,2.433,0.264347826087,0.780625,327.520416667,420.024,1.146
0.3787,2.232,8.45083333333,39.691,2.148,2.402,0.098,80.5288,5.828,326.984,0.179,97.806,2.3,1.491,0.265744680851,0.228125,324.133333333,430.58,1.48
0.3787,0.252,10.285625,37.869,-0.014,0.783,0.213,80.438,16.71,310.294,0.126,97.634,0,1.816,0.295555555556,1.04645833333,315.672916667,432.432,1.545
0.3787,-2.871,-21.824375,36.944,-2.924,-2.765,1.146,80.4036,35.651,246.11,0.634,97.032,0,1.988,0.244565217391,3.29729166667,300.288958333,425.45,0.366
0.3787,0.534,1.45375,38.27,0.37,0.862,1.59,80.4259,5.91,311.308,0.568,97.285,2.6,2.1,0.173863636364,0.281041666667,315.483541667,428.535,0.245
0.3787,4.631,3.90208333333,37.462,5.108,3.678,2.519,80.5046,5.047,333.241,0.601,96.495,21.1,4.273,0.598541666667,0.0335416666667,334.352708333,421.377,1.915
0.3787,7.55,-9.82854166667,34.629,7.85,6.951,1.349,80.6399,11.944,326.801,1.516,96.536,7.7,3.508,0.3975,0.556041666667,347.997708333,410.469,5.379
0.3071,10.388,-33.1027083333,34.383,9.367,12.429,1.22,80.8325,35.276,296.42,5.66,96.073,1.4,5.48,0.86829787234,2.46479166667,362.334791667,410.118,6.218
0.3071,6.322,-27.22625,33.553,5.74,7.487,0.284,81.0816,21.725,295.333,2.522,96.521,1.8,4.728,0.8325,1.19083333333,343.092291667,411.967,4.999
0.3071,6.261,-22.8041666667,33.793,5.807,7.168,0.626,81.3874,34.125,288.538,2.516,96.241,1.3,4.769,0.792608695652,2.75395833333,342.713333333,411.439,4.606
0.3071,-0.09,-8.11375,37.055,0.557,-1.385,0.793,81.7495,48.897,261.079,0.973,97.911,2.5,3.453,0.51625,5.08125,313.009166667,411.709,1.979
0.3071,4.536,-12.349375,35.11,3.956,5.698,1.031,82.1695,50.188,277.671,2.287,97.642,0,5.543,0.771489361702,4.56145833333,334.547083333,414.046,2.642
0.3071,5.111,-42.921875,33.675,4.721,5.822,1.193,82.6457,21.825,273.723,2.773,97.239,0.2,5.112,0.82914893617,1.27104166667,337.199583333,413.035,3.636
0.3071,5.633,-34.430625,33.213,5.058,6.681,0.472,83.1792,30.302,277.076,2.871,97.242,0,4.604,0.76875,1.92395833333,339.883333333,409.74,4.149
0.3071,5.392,-25.2416666667,32.987,4.873,6.339,0.902,83.1792,13.137,301.04,3.022,96.442,0.2,3.809,0.595416666667,0.638958333333,338.778541667,412.469,3.865
0.3071,2.466,-6.89979166667,32.417,2.208,2.938,0.799,83.7693,22.025,297.674,1.15,97.584,2.2,3.418,0.672708333333,1.39833333333,325.199583333,413.091,3.095
0.3071,4.592,-5.93875,33.238,4.665,4.458,0.873,84.4168,9.061,320.537,1.134,98.148,4.2,5.39,1.01957446809,0.029375,335.506875,415.444,4.026
0.3071,7.004,-3.75666666667,37.976,7.056,6.91,0.596,85.1208,14.408,329.819,0.796,98.247,11,5.13,0.973541666667,0.93125,347.050833333,415.186,6.107
0.3071,5.421,10.8129166667,41.476,5.418,5.428,0.324,85.8822,10.863,340.558,0.311,98.155,12,4.016,0.8025,0.278333333333,340.329583333,410.212,5.896
0.3071,4.671,5.320625,42.01,4.876,4.297,0.251,86.7008,4.912,337.022,0.237,97.934,13.2,3.815,0.781458333333,0.013125,336.6,413.883,4.973
0.3071,3.756,10.1979166667,42.518,3.922,3.453,0.145,87.5761,10.562,332.742,0.197,98.158,11.3,1.922,0.374565217391,0.488333333333,332.617291667,416.377,4.721
0.3071,3.934,2.65833333333,42.099,3.766,4.241,0.211,88.5083,5.924,329.764,0.268,97.872,8.9,2.784,0.445957446809,0.153958333333,332.876458333,427.866,4.373
0.1963,4.188,10.17,41.38,3.924,4.668,0.207,89.4975,12.444,332.215,0.351,97.424,4.2,2.84,0.495,0.352083333333,334.136875,426.604,4.7
0.1963,1.418,8.97416666667,40.823,1.026,2.134,0.32,90.5438,22.95,308.212,0.51,96.482,6.7,3.701,0.737916666667,1.34104166667,320.846875,418.601,2.849
0.1963,-3.656,0.188958333333,37.732,-3.649,-3.669,0.154,91.6472,20.877,280.109,0.362,96.814,1.6,3.463,0.650869565217,2.89416666667,297.902708333,416.475,1.166
0.1963,-4.516,5.71375,35.686,-4.501,-4.544,0.308,92.8072,35.149,269.709,0.415,97.263,0.8,2.636,0.470208333333,4.953125,294.189583333,420.921,0.767
0.1963,-5.54,16.1729166667,34.426,-5.647,-5.344,0.459,94.024,49.524,263.315,0.386,97.352,0.5,1.822,0.289791666667,6.58291666667,290.083333333,426.068,0.488
0.1963,-5.161,-1.69041666667,33.976,-5.591,-4.379,0.787,95.2976,19.573,272.419,0.373,96.975,0,1.531,0.196086956522,2.30583333333,291.375208333,429.789,0.145
0.1963,-4.313,-3.425,33.59,-4.496,-3.978,1.121,96.6279,49.757,247.066,0.743,96.531,0,1.858,0.196590909091,6.62604166667,293.621875,431.042,-0.098
0.1963,-4.704,1.92875,33.009,-4.805,-4.518,0.199,98.0144,7.044,289.2,0.267,96.436,0.3,1.597,0.288043478261,0.58625,293.729791667,435.687,-0.198
0.1963,-8.18,14.4104166667,31.723,-8.304,-7.954,0.28,105.786,17.847,277.891,0.254,95.68,4.4,2.224,0.297234042553,2.21041666667,279.117083333,436.052,-1.25
0.1963,-9.727,9.49604166667,31.641,-9.75,-9.688,0.337,107.506,17.832,266.876,0.265,96.214,0,0.886,0.176739130435,2.4525,272.760208333,436.163,-1.245
0.1963,-8.569,10.4354166667,31.537,-8.883,-8.045,0.431,109.281,16.883,272.778,0.263,96.474,0,0.665,0.127021276596,1.74458333333,277.479791667,436.639,-1.227
0.1963,-8.322,11.454375,30.474,-8.504,-8.019,0.372,111.11,20.067,272.432,0.262,96.81,0.2,1.115,0.217608695652,3.46520833333,278.598333333,431.949,-1.158
0.6119,-9.171,-8.16479166667,30.681,-9.028,-9.391,0.47,112.994,29.706,234.919,0.265,97.45,0,1.853,0.249130434783,4.93,272.827083333,430.952,-1.303
0.6119,-7.834,-3.43104166667,30.575,-8.98,-6.085,1.798,114.931,79.505,199.464,0.599,96.935,0,3.204,0.32,14.7402083333,277.04,421.759,-1.716
0.6119,-1.344,18.9247916667,29.671,-2.086,-0.212,1.614,116.921,30.489,299.337,0.92,96.426,3.4,3.752,0.531041666667,3.28729166667,307.61375,425.704,-0.785
0.6119,1.571,4.38979166667,29.773,1.082,2.317,1.052,118.964,64.343,266.077,0.837,96.852,0.8,3.593,0.543333333333,6.19666666667,319.834375,417.945,-0.141
0.6119,4.48,9.06270833333,34.135,4.216,4.883,0.696,121.059,21.744,321.987,1.21,96.679,3.3,5.534,0.951304347826,0.943125,333.725416667,413.63,-0.024
0.6119,8.737,6.21854166667,41.737,7.278,10.964,1.071,123.206,35.981,326.557,2.044,96.341,11.5,6.244,1.16617021277,1.56083333333,354.758541667,412.873,2.643
0.6119,4.767,-8.6,37.822,4.138,5.727,0.899,125.404,53.662,277.405,2.54,96.584,4.7,5.956,1.21382978723,4.274375,335.391875,412.799,3.07
0.6119,3.692,4.08104166667,38.69,2.952,4.823,0.982,127.652,37.918,299.32,1.667,95.94,1.7,4.342,0.763541666667,2.4,330.757708333,414.018,2.754
0.6119,0.184,0.300416666667,40.963,0.288,0.024,0.319,129.95,12.088,303.701,0.364,95.397,5.4,3.762,0.656888888889,0.567083333333,314.92,415.688,1.514
0.6119,-1.492,-4.82,38.093,-1.822,-0.989,1.013,132.298,32.989,271.879,0.61,96.707,1.8,3.485,0.654375,2.42895833333,307.259166667,414.228,0.35
0.6119,1.73,11.89875,38.858,1.704,1.77,1.033,134.694,23.319,311.09,0.453,96.24,4.3,4.376,0.843125,0.943125,321.566666667,416.112,0.764
0.6119,2.439,8.47020833333,38.714,1.347,4.105,1.287,137.137,64.312,273.885,1.787,95.756,0.6,4.33,0.789782608696,4.83770833333,324.888125,405.979,1.939
0.6119,-0.458,12.0775,36.83,-1.111,0.538,1.427,139.628,90.141,241.77,1.473,95.622,1.3,2.252,0.311333333333,9.68166666667,310.15125,402.027,0.561
0.6119,-1.824,7.41125,35.609,-2.613,-0.619,1.125,142.166,54.873,263.48,0.662,96.213,1.5,2.787,0.38375,5.09208333333,305.850625,406.244,0.242
0.6119,-2.989,11.4339583333,34.709,-3.552,-2.202,0.565,144.749,43.615,273.788,0.502,96.684,0.8,2.083,0.368936170213,5.09375,300.875833333,406.563,0.221
0.6119,-3.523,23.5995833333,34.209,-3.961,-2.909,1.019,147.376,61.824,266.904,0.761,97.161,0,2.259,0.33375,6.47395833333,298.655416667,409.188,0.104
0.2959,-4.169,11.0472916667,33.744,-5.165,-2.776,1.276,150.047,91.54,223.277,1.093,97.103,0,1.797,0.176595744681,9.73979166667,294.030833333,407.08,-0.098
0.2959,-4.614,5.89191489362,33.265,-5.289,-3.67,1.204,152.762,54.412,257.985,1.115,96.517,0,3.466,0.576304347826,4.72125,293.774375,411.385,-0.45
0.2959,-3.959,3.07833333333,32.677,-3.928,-4.001,0.211,155.519,11.885,289.133,0.459,96.651,4.1,2.354,0.37875,0.746041666667,297.195,418.505,-0.388
0.2959,-3.845,9.84270833333,32.369,-3.89,-3.788,0.16,158.317,14.938,293.729,0.205,97.679,2.2,1.926,0.396875,1.500625,297.322916667,416.042,-0.187
0.2959,-3.749,10.48125,32.388,-3.712,-3.796,0.362,161.155,29.65,282.561,0.211,97.848,0,1.531,0.233125,4.24291666667,297.486458333,418.352,-0.158
0.2959,-1.751,5.02729166667,32.362,-2.159,-1.228,0.676,164.032,28.079,286.225,0.461,97.393,0,1.311,0.122045454545,4.42666666667,304.85,425.3,-0.149
0.2959,-0.391,13.391875,32.413,-0.696,0.001,0.69,166.947,22.916,305.199,0.426,97.79,0.8,1.612,0.204255319149,2.7225,311.998958333,429.693,-0.075
0.2959,-1.071,13.126875,32.462,-1.086,-1.052,0.333,169.9,13.1,310.396,0.131,97.914,1.1,1.309,0.231666666667,0.707708333333,309.661875,428.388,-0.016
0.2959,-2.095,18.5072916667,32.496,-2.178,-1.988,0.258,172.89,47.029,295.358,0.278,97.666,0,1.216,0.196170212766,4.8325,305.422083333,412.889,0.048
0.2959,-1.852,14.0989583333,32.574,-2.228,-1.368,0.319,175.914,22.373,302.126,0.243,96.883,10.5,3.685,0.725,4.198125,306.203541667,414.548,0.077
0.2959,-3.79,25.911875,32.572,-3.887,-3.664,0.285,178.972,40.724,290.946,0.196,97.415,5.8,3.851,0.826041666667,7.88666666667,297.870416667,406.071,0.161
0.2959,-6.139,24.795625,32.322,-6.093,-6.197,0.352,182.064,44.729,277.263,0.232,97.57,2.5,2.265,0.397021276596,9.466875,287.73125,409.124,0.221
0.2959,-6.538,16.168125,32.485,-6.271,-6.881,0.392,185.187,28.523,279.398,0.239,97.134,4.3,3.452,0.575833333333,6.03208333333,285.721041667,417.402,0.271
0.2959,-4.924,17.1014583333,32.511,-4.823,-5.054,0.763,188.342,25.844,289.186,0.216,96.644,6.9,3.064,0.495744680851,5.40854166667,292.521666667,416.867,0.33
0.2959,-1.109,23.2522916667,32.644,-1.441,-0.717,0.675,191.526,23.683,314.029,0.154,96.765,7.6,1.497,0.203404255319,5.13916666667,309.32,425.064,0.42
0.2959,0.421,23.2075,32.786,0.452,0.385,0.577,194.738,23.665,319.289,0.119,97.494,1.8,1.855,0.214615384615,3.910625,315.836666667,423.388,0.549
0.3106,-0.469,14.935625,39.322,-0.317,-0.649,0.138,197.979,14.952,312.584,0.096,98.347,0.2,2.338,0.377608695652,0.255416666667,312.344583333,419.961,0.676
0.3106,-0.902,14.3072916667,41.132,-1.092,-0.696,0.329,207.853,30.93,297.234,0.273,97.735,0.6,2.961,0.54125,3.27583333333,310.581666667,408.385,0.771
0.3106,-0.859,49.0175,39.518,-1.488,-0.176,1.192,211.192,124.274,247.254,0.591,97.793,0,3.387,0.517291666667,12.034375,310.476875,407.889,0.804
0.3106,-0.441,25.3414583333,38.684,-0.72,-0.137,1.181,214.553,51.02,291.269,0.797,97.605,0.4,3.408,0.581041666667,4.566875,312.381041667,407.005,0.848
0.3106,2.305,79.57,38.024,1.397,3.292,1.917,217.933,170.934,247.839,2.639,97.8,0,2.717,0.319347826087,15.9733333333,323.229166667,406.391,0.877
0.3106,4.731,63.98125,39.316,4.178,5.332,1.742,221.334,174.718,238.968,4.27,97.017,0,3.789,0.504130434783,15.7283333333,333.976041667,406.695,0.863
0.3106,7.224,62.3064583333,41.695,5.343,9.269,2.456,224.752,167.081,255.856,5.367,96.303,0,2.718,0.278,15.03625,345.591875,409.085,0.79
0.3106,5.9,49.93875,43.015,4.737,7.164,1.125,228.188,76.006,320.197,1.901,96.017,1.4,2.525,0.341739130435,5.818125,340.44625,412.359,0.721
0.3106,1.316,22.333125,43.386,1.365,1.263,0.556,231.639,25.064,319.839,0.158,96.183,0.7,2.851,0.401136363636,2.14916666667,320.420833333,415.597,0.723
0.3106,3.59,47.4622916667,44.808,1.788,5.549,2.531,238.584,76.743,306.962,0.793,95.586,1.4,3.115,0.442127659574,5.89479166667,330.348333333,410.335,1.402
0.3106,-6.335,31.6627083333,36.973,-6.491,-6.165,0.302,245.578,42.576,281.456,0.237,95.98,7.7,2.447,0.46275862069,4.60791666667,287.683958333,412.327,-0.236
0.3106,-6.787,22.5583333333,35.558,-6.942,-6.618,0.372,249.091,42.381,271.867,0.27,95.986,3.2,2.299,0.373125,6.58541666667,285.103333333,411.229,-0.109
0.3141,-5.8,82.7375,35.382,-6.812,-4.87,1.954,252.612,171.159,221.561,0.772,96.468,0,2.944,0.438541666667,22.2991666667,287.682708333,411.916,-0.1
0.3141,-5.563,49.2695833333,34.764,-6.246,-4.935,0.714,256.142,102.189,249.57,0.451,96.97,1.3,2.772,0.434583333333,12.8385416667,289.651041667,411.255,-0.075
0.3141,-3.72,95.696875,34.659,-5.74,-1.863,3.227,259.678,210.214,203.174,2.074,97.278,0.1,3.065,0.361875,21.9529166667,295.740208333,410.103,-0.094
0.3141,-0.721,90.7352083333,34.054,-1.829,0.299,1.825,263.219,174.307,242.451,2.859,96.477,0,4.677,0.805957446809,15.3120833333,310.71,406.473,-0.075
0.3141,-0.087,63.450625,33.78,-0.99,0.743,1.353,266.764,81.063,303.76,1.533,95.43,2.8,2.904,0.42724137931,6.46083333333,314.911666667,409.816,-0.038
0.3141,-2.415,36.0666666667,34.02,-2.33,-2.492,1.053,270.313,48.621,300.592,0.218,95.326,8.2,2.962,0.584166666667,9.04229166667,304.105625,414.027,0.024
0.3141,0.288,101.292708333,34.061,0.087,0.473,2.122,273.863,134.527,298.245,0.798,96.158,0.7,1.724,0.250212765957,16.3933333333,315.086458333,411.627,0.093
0.3141,-1.646,41.8022916667,34.693,-0.785,-2.438,0.447,277.415,70.519,285.721,0.657,97.02,1.5,2.969,0.512444444444,7.47458333333,306.963333333,410.743,0.149
0.3141,-4.398,41.3360416667,34.708,-4.469,-4.332,0.474,280.966,57.618,285.031,0.433,97.527,0.7,2.653,0.503333333333,5.45166666667,295.860833333,410.649,0.187
0.3141,-7.886,116.814375,34.469,-8.355,-7.454,1.404,284.516,197.959,217.677,1.255,97.74,0,4.212,0.726041666667,18.1433333333,280.679166667,405.758,0.131
0.3141,-7.762,118.622291667,34.671,-9.579,-6.09,3.495,288.063,228.663,191.409,1.639,97.631,0,3.936,0.664166666667,20.5010416667,280.948958333,406.081,-0.105
0.3141,-5.883,88.4191666667,34.22,-7.017,-4.84,1.979,291.607,166.669,224.198,1.485,97.265,0,4.409,0.731458333333,13.6947916667,288.751458333,405.544,-0.244
0.3141,-4.707,116.794791667,33.85,-5.715,-3.78,2.432,295.146,196.617,230.71,2.053,96.948,0,5.053,0.789782608696,16.4729166667,294.058958333,405.552,-0.299
0.3141,-3.896,114.193333333,33.436,-4.873,-2.996,1.902,298.68,162.81,263.234,1.515,96.874,0.6,3.637,0.660416666667,13.485625,298.363125,407.054,-0.25
0.3141,-2.618,19.6170833333,33.278,-2.937,-2.348,1.399,302.207,52.097,275.154,0.635,96.68,0.4,2.119,0.330416666667,5.205,302.429166667,412.301,-0.164
0.3141,-1.143,42.6916666667,33.384,-1.724,-0.652,0.447,305.727,61.753,293.526,0.594,96.174,7,2.939,0.526170212766,10.145625,308.751666667,415.599,-0.084
0.6808,-1.611,68.444375,33.021,-2.525,-0.838,1.234,309.237,111.48,275.022,0.983,96.296,0.5,1.674,0.245217391304,14.4702083333,306.887916667,417.444,-0.053
0.6808,-2.57,44.6266666667,33.214,-2.993,-2.213,0.802,312.738,65.193,289.909,0.44,96.472,0.8,2.559,0.477291666667,6.91208333333,303.562708333,411.623,-0.03
0.6808,-2.485,66.119375,33.185,-2.666,-2.332,0.918,316.228,91.898,289.475,0.857,96.616,1,2.095,0.443913043478,11.5452083333,303.708541667,405.789,0.014
0.6808,-1.782,81.2360416667,33.015,-2.5,-1.224,1.669,319.707,124.54,276.004,1.219,96.928,0,2.686,0.471276595745,12.579375,306.729166667,409.265,0.055
0.6808,-1.838,31.399375,33.312,-2.074,-1.654,0.587,323.173,48.618,293.255,1.174,97.179,0,3.317,0.545434782609,4.0275,306.447083333,411.524,0.101
0.6808,-1.774,17.0429166667,33.22,-1.857,-1.709,0.923,326.625,24.554,301.308,0.526,96.886,0,1.899,0.324166666667,1.718125,307.100625,412.984,0.145
0.6808,-0.633,21.4825,33.033,-0.915,-0.414,0.802,330.063,29.358,306.5,0.55,96.582,0,1.912,0.317291666667,2.150625,312.224791667,414.867,0.194
0.6808,-0.778,25.9425,32.957,-0.792,-0.767,0.097,333.485,28.915,309.34,0.152,97.229,1.3,1.971,0.389772727273,0.964583333333,311.348541667,412.433,0.239
0.6808,0.786,176.964166667,32.925,-0.397,1.706,2.282,336.89,253.48,264.972,2.037,97.534,0.1,2.136,0.347173913043,21.978125,319.508958333,404.902,0.289
0.6808,2.556,133.501666667,32.965,0.696,4.002,2.175,340.278,230.486,249.265,3.784,96.698,0,2.959,0.451304347826,20.2358333333,326.012916667,406.664,0.347
0.6808,4.81,113.408125,35.973,3.32,5.969,2.732,343.647,169.456,293.77,3.257,96.183,1.7,2.257,0.32,13.5372916667,336.282291667,411.095,0.408
0.6808,5.848,83.495625,42.664,4.683,6.681,1.663,346.997,113.045,318.902,1.614,96.306,2.5,2.678,0.346041666667,8.229375,339.548958333,406.05,0.541
0.6808,8.596,96.8727083333,43.266,7.556,9.339,2.879,350.326,156.858,304.376,2.88,96.164,1.3,4.738,0.647291666667,10.0925,354.270625,405.609,3.905
0.6808,9.141,59.9260416667,41.889,8.914,9.304,1.113,353.635,98.974,324.139,2.263,96.064,6.2,3.649,0.502558139535,6.43458333333,356.751041667,404.295,6.522
0.6808,8.28,103.427916667,38.453,7.306,8.976,1.379,356.921,156.48,311.014,3.19,97.263,4.6,3.851,0.627659574468,10.888125,353.1775,403.655,5.734
0.6808,11.176,81.7164583333,37.877,9.259,12.546,3.036,360.185,144.162,315.186,5.827,98.19,0,2.895,0.316956521739,9.98645833333,367.644791667,402.941,7.096
0.6908,15.393,148.4075,36.002,13.469,16.767,2.836,363.425,245.263,311.289,10.25,97.861,0,4.187,0.56625,17.3325,390.812708333,401.994,9.042
0.6908,15.474,91.2614583333,34.465,13.624,16.795,2.027,366.639,150.958,342.027,9.059,97.624,1.1,3.123,0.435813953488,11.1022916667,390.621666667,406.599,10.12
0.6908,16.168,144.890416667,33.608,14.628,17.268,2.488,369.828,230.269,326.853,8.665,97.854,0,2.554,0.321333333333,17.1204166667,395.110208333,407.358,11.006
0.6908,18.607,120.164166667,32.713,15.047,21.15,3.438,372.991,201.41,340.499,11.812,97.325,0,4.032,0.603333333333,13.1972916667,408.547083333,402.081,12.187
0.6908,11.67,72.9797916667,31.495,10.835,12.266,1.383,376.126,121.058,332.026,7.743,97.799,0.3,2.288,0.408333333333,8.7125,371.391666667,403.083,9.498
0.6908,7.161,52.21,31.406,6.949,7.299,1.906,379.234,87.335,319.927,3.291,98.284,0,2.941,0.478125,5.62729166667,349.424583333,405.252,7.262
0.6908,10.174,135.38875,31.052,8.321,11.388,4.295,382.312,223.005,292.808,4.972,97.576,0,2.559,0.372291666667,16.4383333333,363.987083333,403.442,7.877
0.6908,12.197,109.12625,30.335,10.961,13.008,1.737,385.361,171.827,324.324,4.359,97.209,0,2.324,0.386097560976,12.5389583333,374.4875,404.816,9.536
0.6908,13.051,154.445208333,30.167,10.582,14.669,2.534,388.379,240.761,310.052,7.344,97.627,0,3.277,0.530625,17.199375,379.168958333,405.285,9.751
0.6908,14.517,166.547708333,29.546,12.523,15.823,3.237,391.365,253.846,318.06,7.626,98.134,0,2.378,0.3725,18.528125,386.829791667,401.931,10.647
0.6908,17.029,130.060416667,28.832,15.211,18.119,2.479,394.319,217.208,328.619,9.685,97.983,0,2.689,0.376170212766,16.1210416667,399.644583333,400.075,11.932
0.6908,18.714,159.275,28.308,14.868,21.022,2.975,397.24,246.45,340.268,12.779,96.733,1.2,3.2,0.512978723404,17.60125,409.841875,399.308,12.779
0.6908,6.793,38.9191666667,29.534,7.851,6.158,0.434,400.128,39.021,349.296,0.466,96.388,6.7,3.003,0.525625,1.64541666667,347.75125,405.478,8.572
0.6908,5.292,98.8266666667,34.564,5.339,5.264,2.77,402.98,117.09,330.361,1.448,97.155,2.8,2.153,0.355,7.666875,340.95875,402.03,6.737
0.6908,9.891,93.54375,31.815,8.799,10.547,2.011,405.797,131.054,333.89,3.491,97.369,0.3,2.326,0.345,8.88375,362.516458333,405.569,8.719
0.6908,8.014,64.5358333333,31.6,7.526,8.307,1.315,408.579,86.332,336.257,2.177,97.821,6.1,2.355,0.292826086957,5.85645833333,352.198125,408.635,8.035
0.846,7.931,52.666875,34.269,7.299,8.31,1.661,411.323,65.703,343.729,1.181,97.938,0.5,2.46,0.387083333333,3.69625,353.070416667,401.179,8.057
0.846,9.415,51.2597916667,32.09,8.552,9.933,0.951,414.029,62.613,353.691,0.958,97.564,0.8,2.104,0.375777777778,3.90041666667,361.1425,408.293,9.017
