2,0.5184,13.884,199.01375,22.61,9.203,16.011,3.838,482.886,343.357,310.694,6.593,96.64,0,1.463,0.207804878049,65.9116666667,389.124583333,418.01,13.937
2,0.5184,16.547,198.816041667,23.028,10.253,19.408,5.439,482.183,356.954,316.562,10.306,96.893,0,1.823,0.229318181818,69.198125,405.5025,410.432,14.554
2,0.3421,21.281,186.487083333,23.549,16.421,23.49,3.885,481.42,344.124,342.633,15.343,96.214,0,2.792,0.329777777778,67.72,432.550208333,399.233,16.854
2,0.3421,20.176,106.118125,23.379,18.469,20.952,3.15,480.598,189.228,378.992,8.629,95.598,0.7,3.227,0.372093023256,38.1847916667,423.916875,400.377,17.685
2,0.3421,21.905,208.1475,23.321,18.355,23.519,4.058,479.717,338.058,372.337,10.803,95.981,0,2.043,0.239565217391,69.8627083333,432.385208333,399.718,19.396
2,0.3421,21.247,149.312916667,22.838,19.357,22.106,1.829,478.776,258.814,374.055,8.862,96.191,0,2.545,0.333617021277,55.360625,428.195833333,403.556,19.594
2,0.3421,14.864,137.538958333,33.342,11.029,16.607,3.629,474.436,203.507,356.924,2.548,95.775,9.6,1.459,0.192307692308,32.2910416667,390.599791667,416.096,15.634
2,0.3421,13.594,159.669583333,33.436,11.613,14.495,2.603,473.208,243.813,338.721,2.583,95.787,0.9,1.975,0.246304347826,38.3058333333,384.558333333,412.214,15.831
2,0.3421,15.631,137.819791667,31.66,11.543,17.489,3.55,471.924,238.469,334.974,5.547,95.659,0,2.224,0.251818181818,36.7489583333,398.872708333,406.413,15.368
2,0.3421,18.286,156.027916667,29.704,14.849,19.849,3.057,470.584,252.046,358.056,6.613,95.921,0,2.639,0.308222222222,40.8475,413.22625,405.615,17.194
2,0.3421,18.911,175.843125,27.933,15.722,20.361,3.348,469.19,274.087,362.082,7.217,96.618,0.4,1.193,0.156923076923,48.943125,411.3825,415.362,17.408
2,0.3421,19.337,159.730625,28.981,16.076,20.82,3.326,467.742,257.36,364.525,7.83,96.805,0,1.461,0.168372093023,50.7541666667,411.40125,425.741,17.682
2,0.3421,20.107,144.528541667,28.668,16.232,21.868,3.413,466.239,241.264,368.688,8.26,96.818,0,1.134,0.139024390244,47.2802083333,418.144166667,443.387,18.035
2,0.3421,21.109,177.781458333,28.294,15.475,23.669,4.471,464.684,318.7,349.059,12.791,96.686,0,1.022,0.149166666667,64.1133333333,425.864583333,427.387,18.206
2,0.3421,23.832,181.46375,28.27,18.255,26.367,3.864,463.076,322.788,365.343,17.013,96.364,0,1.507,0.165555555556,66.3233333333,440.342708333,409.615,17.967
2,0.3529,25.889,175.264791667,26.837,21.999,27.658,3.292,461.416,320.634,373.691,20.098,95.882,0,2.474,0.25,66.0339583333,453.026041667,395.98,18.513
2,0.3529,21.321,92.6625,26.116,20.307,21.782,1.111,459.704,153.142,396.398,6.358,95.722,10,2.122,0.195806451613,31.7816666667,425.097083333,431.078,19.105
2,0.3529,14.896,67.74125,31.942,14.056,15.316,1.417,454.269,119.411,361.661,1.516,96.181,10.1,2.375,0.24,24.0583333333,389.272291667,399.715,15.575
2,0.3529,16.854,109.515208333,30.907,15.723,17.419,2.228,452.358,160.567,375.022,1.874,96.048,9.6,1.744,0.172916666667,28.69,397.382291667,399.924,16.431
2,0.3529,21.156,158.777291667,26.324,17.038,23.216,3.597,450.4,279.561,357.49,10.697,96.07,0,2.049,0.213902439024,51.3972916667,426.876666667,403.696,18.601
2,0.3529,20.214,102.022708333,27.907,17.705,21.59,3.113,448.395,164.046,386.63,6.463,96.149,20.3,1.932,0.205,29.1052083333,419.548333333,406.038,18.084
2,0.3529,19.11,124.585,28.845,16.906,20.319,2.262,444.244,175.482,385.967,2.622,95.589,13.2,1.365,0.15125,28.0583333333,408.806458333,414.437,17.69
2,0.3529,18.063,54.5464583333,29.964,16.521,18.909,1.456,442.1,84.207,391.427,1.248,95.594,0,2.332,0.189361702128,12.9470833333,408.139791667,420.686,17.213
2,0.3529,17.203,130.427708333,30.951,15.358,18.215,2.166,439.912,206.985,361.183,4.669,96.142,1.7,2.65,0.241777777778,34.168125,403.572708333,400.099,16.599
2,0.3529,17.814,119.819375,30.843,14.58,19.588,3.181,437.681,212.062,352.671,6.067,96.096,0,2.001,0.1675,36.600625,408.312291667,406.68,16.956
2,0.3529,21.884,183.718125,27.451,18.918,23.511,2.927,435.406,278.196,382.587,8.097,95.75,4.5,2.669,0.207619047619,49.6235416667,427.440625,401.825,18.994
2,0.3529,19.459,129.037291667,28.714,16.679,20.983,2.33,433.089,209.324,372.534,4.955,95.833,0.1,1.775,0.173571428571,37.1625,415.657916667,413.541,17.696
2,0.3529,17.413,77.14125,28.805,15.82,18.286,1.484,430.73,128.282,373.783,2.081,96.167,3.2,2.164,0.152093023256,21.984375,402.938333333,413.956,16.959
2,0.4378,16.952,126.440625,30.405,14.774,18.147,2.192,428.33,187.503,370.446,3.041,96.398,0.3,1.711,0.164680851064,32.6789583333,398.828958333,407.655,17.011
2,0.4378,17.592,151.15875,30.827,15.83,18.558,2.495,425.89,227.479,366.976,4.844,96.453,0.1,1.646,0.151489361702,40.564375,402.732291667,403.198,16.969
2,0.4378,18.59,91.64125,31.105,15.941,20.044,1.859,423.411,185.906,355.172,6.554,96.225,0.8,2.217,0.197045454545,34.8166666667,414.620416667,405.765,17.654
2,0.4378,18.714,150.542291667,31.384,15.579,20.434,3.14,420.893,267.707,345.854,7.078,96.195,0.5,1.437,0.145428571429,50.5375,412.480208333,421.3,18.013
2,0.4378,21.2,108.207708333,30.756,17.598,23.176,2.533,418.337,225.874,358.614,10.816,95.936,0,3.783,0.304523809524,42.793125,433.488541667,399.338,20.256
2,0.4378,21.738,128.648125,29.119,18.614,23.452,3.888,415.744,248.949,362.741,11.578,95.916,0,4.016,0.282222222222,48.05625,434.984583333,399.041,19.619
2,0.4378,17.888,81.9075,31.674,16.229,18.798,1.071,413.114,173.252,354.35,6.646,95.917,1.6,3.268,0.238571428571,33.4172916667,412.27875,399.516,18.362
2,0.4378,16.374,95.170625,31.604,14.152,17.707,2.541,410.449,202.289,334.844,7.845,95.996,0,3.509,0.243023255814,39.126875,402.836666667,395.703,16.996
2,0.4378,15.297,39.450625,31.739,13.155,16.582,1.989,407.749,107.901,348.608,4.549,95.483,3.9,2.735,0.189090909091,21.553125,395.505,395.995,16.331
2,0.4378,14.729,99.5195833333,32.433,12.645,15.98,1.965,405.014,175.244,348.439,4.035,95.716,3,3.954,0.299583333333,33.214375,390.949166667,390.308,16.093
2,0.4378,13.718,93.8491666667,32.578,11.682,14.94,1.766,402.247,180.677,332.972,3.717,95.865,0.2,3.083,0.230909090909,36.1897916667,383.609583333,389.551,15.598
2,0.4378,12.827,124.040625,32.222,11.297,13.744,2.078,399.447,189.29,347.446,2.14,96.175,7.2,3.57,0.296086956522,36.515,376.180416667,395.965,14.95
2,0.4378,14.795,98.258125,31.652,13.281,15.787,2.069,396.614,183.545,344.776,5.115,95.967,0,4.876,0.335833333333,36.9385416667,393.12375,394.087,16.451
2,0.4378,13.915,42.9229166667,31.992,12.412,14.9,1.769,393.751,136.267,324.348,5.055,95.487,1.7,5.777,0.395625,28.0716666667,389.619791667,392.882,15.539
2,0.4378,13.295,98.8391666667,33.04,10.405,15.188,2.896,390.857,208.89,317.009,5.238,95.792,0,3.596,0.272666666667,43.785,383.274583333,392.119,16.053
2,0.4378,11.891,145.921666667,33.669,9.488,13.466,2.847,387.934,281.988,299.555,5.371,96.159,0,3.317,0.294545454545,60.858125,374.763333333,398.434,14.27
2,0.3373,12.564,96.0572916667,34.924,9.828,14.356,2.814,384.982,205.238,313.972,5.59,96.243,0,1.784,0.17619047619,42.6839583333,380.467708333,408.785,15.139
2,0.3373,13.426,86.3745833333,32.047,10.307,15.469,3.038,382.002,189.479,319.826,6.482,96.098,0,2.751,0.185581395349,36.45875,386.470625,398.677,15.784
2,0.3373,13.23,68.91125,31.782,11.06,14.652,1.807,378.994,137.508,339.953,4.912,95.963,0.6,3.378,0.232826086957,26.6066666667,381.941458333,395.41,14.942
2,0.3373,10.753,87.1689583333,32.075,9.288,11.713,1.662,375.961,174.594,316.358,2.96,96.229,0,3.846,0.27170212766,34.6360416667,369.146458333,399.338,14.746
2,0.3373,12.213,89.0254166667,31.827,9.489,13.998,3.071,372.901,185.539,317.148,5.488,96.167,0,2.831,0.195111111111,37.4477083333,376.214166667,397.405,16.063
2,0.3373,11.326,37.8122916667,31.918,10.859,11.632,0.783,369.817,60.649,357.23,1.128,95.46,3.8,1.581,0.127659574468,10.3808333333,369.685833333,399.231,13.856
2,0.3373,12.516,113.476875,32.98,10.455,13.989,2.468,366.708,213.941,320.305,3.818,96.044,0,2.407,0.181086956522,42.1510416667,378.618541667,399.262,15.583
2,0.3373,14.424,116.703541667,32.97,10.906,16.937,4.035,363.576,248.219,307.918,8.055,96.424,0,2.004,0.155,50.136875,389.2975,398.191,16.208
2,0.3373,16.959,60.994375,31.859,14.437,18.759,1.952,360.422,118.079,361.695,5.607,96.252,0.6,3.197,0.211875,17.6039583333,401.175833333,401.864,16.98
2,0.3373,16.375,116.994166667,31.028,14.269,17.88,2.402,357.245,181.654,351.986,5.415,96.352,0.1,2.537,0.195681818182,25.6777083333,390.968958333,407.882,17.043
2,0.3373,13.577,66.9060416667,31.586,13.081,13.931,0.625,354.048,84.202,368.694,2.052,96.024,6.8,2.165,0.14914893617,6.529375,379.45875,402.902,15.366
2,0.3373,12.256,54.4822916667,31.857,11.937,12.484,1.155,350.831,65.658,368.64,0.853,96.326,0.9,2.518,0.215111111111,5.1725,374.643541667,405.762,13.891
2,0.3373,11.775,31.9210416667,32.977,11.236,12.159,0.455,347.594,32.152,372.582,0.067,96.621,4,2.845,0.218510638298,2.22854166667,370.585625,403.311,13.478
2,0.3373,12.28,61.9358333333,34.472,11.763,12.65,1.829,344.339,79.651,363.444,0.542,96.888,0.5,3.904,0.280416666667,5.96416666667,375.194791667,391.375,13.456
2,0.3373,14.658,107.92125,33.827,13.911,15.192,2.728,341.066,163.517,350.612,0.888,96.681,0,3.288,0.218888888889,18.695625,387.5125,397.248,15.566
2,0.3373,19.539,120.257083333,33.367,16.871,21.444,3.495,337.777,218.018,345.505,7.119,96.248,0,1.699,0.155135135135,30.374375,412.890625,400.73,18.865
2,0.5017,19.138,55.6097916667,32.888,16.577,21.131,2.297,334.471,130.709,357.924,6.181,96.016,0,1.395,0.1135,18.445,414.578541667,410.32,18.519
2,0.5017,12.192,52.2347916667,38.57,11.493,12.783,0.913,321.105,80.307,354.951,2.145,96.315,0,2.243,0.183703703704,7.7275,375.293958333,409.611,13.992
2,0.5017,12.197,83.4516666667,38.56,11.218,13.025,1.466,317.732,114.506,353.176,1.722,96.229,12.8,2.775,0.244888888889,11.9775,372.253125,409.706,14.18
2,0.5017,13.515,11.169375,45.008,13.466,13.557,0.885,314.348,15.74,379.46,0.021,96.185,22.8,3.936,0.310212765957,1.346875,382.682916667,421.109,14.053
2,0.5017,14.903,47.8664583333,45.204,14.809,14.983,0.529,310.954,56.67,384.864,0.021,96.569,1.9,1.808,0.146136363636,5.45041666667,388.218958333,427.42,16.08
2,0.5017,14.297,14.1920833333,45.851,14.66,13.991,0.465,307.55,17.326,384.505,0.002,96.508,10,2.254,0.176170212766,1.714375,385.925,424.947,15.316
2,0.5017,16.425,98.586875,44.79,15.233,17.433,2.459,304.139,153.744,360.319,1.682,96.472,0,2.317,0.1775,17.0047916667,398.472083333,420.963,17.385
2,0.5017,17.345,101.4625,42.631,15.33,19.05,2.21,300.72,181.594,348.572,4.767,96.472,1,2.476,0.174871794872,21.35875,407.345208333,417.164,17.852
2,0.5017,16.126,96.115,41.515,13.936,17.979,2.642,297.294,208.849,317.479,5.319,96.29,0,3.369,0.194390243902,26.7145833333,403.5,413.695,17.03
2,0.5017,15.68,68.6425,40.439,14.379,16.782,2.205,293.863,168.632,323.895,4.763,96.128,0,3.661,0.255681818182,24.363125,399.521041667,410.668,16.518
2,0.5017,16.455,74.2291666667,41.475,14.819,17.84,2.563,290.427,127.992,366.078,3.995,96.072,15.3,3.059,0.230731707317,20.0272916667,399.813125,415.629,16.81
2,0.5017,16.877,62.6229166667,44.916,15.165,18.326,1.667,286.988,118.445,359.281,2.41,96.049,2.7,2.685,0.182954545455,12.7858333333,402.317083333,430.257,17.568
2,0.5017,13.719,24.2897916667,44.506,12.976,14.347,0.403,283.545,35.689,375.094,0.856,95.898,6.6,3.567,0.217419354839,3.57583333333,382.917708333,434.413,14.942
2,0.5218,8.572,62.57375,45.442,6.918,10.094,2.575,273.212,147.579,293.302,2.8,96.02,0,3.015,0.20847826087,17.4952083333,360.810208333,399.979,9.263
2,0.5218,10.389,18.7864583333,43.657,9.808,10.971,1.296,269.768,56.125,340.114,2.135,96.16,0.2,3.814,0.268,6.16791666667,371.28375,400.341,10.267
2,0.5218,10.913,19.965625,45.79,11.07,10.755,0.907,266.326,24.69,365.7,0.247,96.692,9.5,4.119,0.310869565217,2.36729166667,368.057708333,399.324,11.268
2,0.5218,12.241,61.8976595745,46.773,10.755,13.727,1.399,262.887,125.492,331.75,1.542,97.253,0.8,2.425,0.237027027027,16.2185416667,374.53875,406.774,13.518
2,0.5218,12.973,69.294375,44.951,10.595,15.351,2.957,259.452,181.77,295.458,3.652,97.195,0,2.479,0.188048780488,22.9914583333,384.941875,406.79,12.619
2,0.5218,16.433,65.1716666667,43.74,13.693,19.174,3.456,256.021,177.052,321.167,6.017,96.979,0,2.604,0.167727272727,24.4520833333,408.595625,405.02,14.595
2,0.5218,15.3,19.7810416667,42.634,14.184,16.416,0.915,252.597,62.523,363.272,2.55,97.034,0.2,1.74,0.105945945946,7.83125,398.182083333,425.578,14.638
2,0.5218,13.967,39.391875,42.052,12.499,15.435,1.402,249.18,89.142,348.262,1.586,97.214,0.3,1.043,0.102702702703,11.931875,386.080625,438.219,14.838
2,0.5218,13.466,52.100625,41.671,11.683,15.25,1.901,245.77,120.746,331.717,1.895,97.421,0,1.116,0.0931578947368,17.4860416667,382.877291667,427.719,14.5
2,0.5218,11.85,65.4135416667,40.91,9.564,14.137,2.561,242.37,171.723,296.793,1.979,97.236,0,1.555,0.147027027027,27.7614583333,375.34125,422.841,12.702
2,0.5218,10.378,52.799375,40.063,8.899,11.856,1.675,238.98,168.601,282.96,2.1,96.711,0,2.951,0.19775,29.5095833333,369.250416667,408.129,11.326
2,0.5218,10.503,16.7064583333,39.373,9.459,11.547,1.986,235.601,81.101,320.394,1.635,96.431,0,2.286,0.160540540541,13.4777083333,371.30875,411.21,10.568
2,0.5218,11.222,45.3914583333,38.874,10.73,11.714,1.869,232.234,140.572,304.46,2.361,96.15,0,3.626,0.259285714286,25.7616666667,373.877291667,407.417,11.686
2,0.5218,11.995,24.3314583333,38.228,12.2,11.772,1.176,228.88,95.621,325.966,2.893,95.67,0.2,6.46,0.485333333333,16.7470833333,380.508333333,404.44,11.455
2,0.7802,16.685,45.5464583333,37.412,15.469,18.007,2.293,222.216,146.159,335.118,5.694,95.696,0,5.141,0.376666666667,26.4808333333,409.249166667,410.351,14.601
2,0.7802,14.413,9.18333333333,36.832,13.717,15.169,1.414,218.908,63.434,349.913,3.142,96.231,0,1.817,0.1325,11.0216666667,393.1425,418.595,14.001
2,0.7802,14.462,32.1335416667,36.533,13.561,15.441,1.888,215.617,78.172,358.238,2.153,96.053,0,2.196,0.166315789474,14.1641666667,390.11375,426.046,14.552
2,0.7802,13.247,24.396875,36.104,12.18,14.407,1.979,212.345,106.756,321.564,2.412,96.137,0,2.517,0.172272727273,20.4285416667,383.493958333,413.766,13.674
2,0.7802,15.144,19.179375,35.79,13.772,16.764,1.746,209.092,93.664,340.932,3.349,95.601,0.7,2.444,0.2,17.5941666667,397.822708333,424.297,14.189
2,0.7802,13.316,30.0858333333,40.383,12.4,14.399,1.416,205.859,83.725,341.706,1.89,95.607,8.4,2.628,0.177857142857,11.459375,383.885416667,411.543,13.737
2,0.7802,12.547,21.6376595745,42.926,11.715,13.53,1.64,202.649,86.522,337.109,2.197,95.469,5.2,2.706,0.197954545455,12.1989583333,380.547708333,407.733,12.778
2,0.7802,12.032,15.9477083333,43.849,11.148,13.075,1.658,199.461,63.857,340.105,1.668,95.412,2,3.309,0.219361702128,9.10020833333,378.914583333,408.327,11.978
2,0.7802,12.55,35.0375,43.15,11.215,14.127,1.688,193.158,122.934,313.679,2.18,96.865,0,2.946,0.216304347826,19.3208333333,382.255208333,403.38,12.491
2,0.7802,15.975,15.2779166667,42.349,14.149,18.134,2.63,190.044,130.926,315.62,5.46,96.44,0,4.881,0.327872340426,22.2947916667,408.972083333,395.221,13.08
2,0.7802,12.82,25.0947916667,42.605,12.376,13.392,0.72,186.958,103.661,322.754,3.35,96.118,2.9,4.688,0.357272727273,16.195,385.126041667,410.239,12.479
2,0.7802,10.231,25.6183333333,41.823,9.464,11.216,1.435,183.899,86.254,324.014,2.773,95.388,2.3,4.231,0.302708333333,13.9766666667,370.672708333,411.294,10.415
2,0.7802,5.29,8.95375,45.737,6.051,4.312,1.047,180.869,13.663,335.138,0.449,95.262,17.1,5.521,0.468780487805,1.37854166667,338.46875,409.2,7.146
2,0.7802,8.205,8.613125,46.993,7.987,8.487,0.208,177.869,11.487,353.041,0,96.456,6.1,3.467,0.263181818182,1.48854166667,354.425,429.645,9.155
2,0.7151,7.005,38.5208333333,45.601,6.056,8.226,0.985,174.9,107.254,296.075,0.547,96.826,0,1.784,0.165813953488,17.8416666667,346.967291667,428.42,9.238
2,0.7151,6.247,28.308125,44.58,5.299,7.467,2.033,171.964,104.543,289.287,1.383,96.622,0,3.26,0.247291666667,17.8958333333,347.626666667,428.707,7.223
2,0.7151,8.838,13.4583333333,43.738,7.597,10.434,1.567,169.06,60.984,323.317,1.472,97.13,0,2.204,0.173023255814,9.10979166667,361.733125,432.367,9.262
2,0.7151,6.389,17.2220833333,43.328,4.808,8.421,1.808,166.191,120.068,268.664,1.551,97.174,0,3.19,0.261041666667,21.8947916667,349.613541667,429.202,7.266
2,0.7151,3.844,6.68604166667,42.489,2.815,5.168,2.205,160.557,114.186,251.576,1.34,96.326,0,2.871,0.208837209302,22.785,336.293333333,415.78,4.578
2,0.7151,6.55,12.965,41.65,6.072,7.164,1.229,157.795,32.122,334.857,0.779,96.896,0,1.887,0.12847826087,4.90791666667,349.104375,408.814,6.745
2,0.7151,10.922,8.17458333333,41.318,9.678,12.663,1.618,155.071,58.306,334.263,1.397,97.022,0,1.914,0.128695652174,9.49354166667,374.901041667,403.107,9.758
2,0.7151,12.645,3.85354166667,40.989,10.733,15.324,2.052,152.386,100.331,312.681,3.838,96.744,0,1.834,0.110869565217,19.22,389.9375,393.709,9.973
2,0.7151,9.048,8.22416666667,39.799,8.343,10.036,1.051,147.135,97.944,295.175,2.461,95.523,0.2,5.695,0.462291666667,19.4972916667,365.396875,399.885,8.593
2,0.7151,6.961,17.9389583333,39.023,6.838,7.147,0.806,139.571,27.201,342.728,0.503,95.682,2.5,2.007,0.168863636364,4.14875,347.841458333,407.62,8.308
2,0.7151,6.225,0.085625,39.278,5.853,6.793,0.724,137.135,25.486,324.435,0.767,95.664,0.3,1.866,0.15152173913,3.69625,346.138333333,410.197,7.59
2,0.7986,7.2,6.86979166667,38.608,7.379,6.928,0.52,123.487,13.866,346.416,0.152,95.848,0,1.368,0.1025,2.12895833333,351.282291667,438.717,7.684
2,0.7986,9.702,15.9770833333,38.61,9.342,10.252,1.337,121.378,69.075,328.229,1.775,95.909,0,3.518,0.253333333333,13.2583333333,368.067916667,414.727,8.796
2,0.7986,5.744,3.65229166667,41.207,5.627,5.94,0.387,113.442,7.202,340.322,0.103,95.436,6.1,4.059,0.339111111111,0.862708333333,343.009791667,422.246,6.763
2,0.7986,2.517,8.01625,45.645,2.754,2.123,0.051,111.585,7.48,326.069,0.01,96.235,3.7,2.589,0.220652173913,1.08875,324.44375,421.757,4.823
2,0.7986,2.704,9.17770833333,45.504,2.68,2.743,0.193,109.78,9.797,326.459,0,97.065,0.9,1.623,0.144782608696,1.38479166667,325.6925,423.314,4.678
2,0.7986,2.28,3.23541666667,45.72,2.321,2.211,0.207,108.027,12.753,318.214,0.359,97.017,0,1.801,0.148444444444,1.82583333333,325.905625,415.255,4.152
2,0.7885,0.047,2.36833333333,44.305,0.014,0.108,0.229,97.2462,14.338,307.344,0.638,96.114,0,3.176,0.237173913043,1.998125,317.316875,408.894,1.153
2,0.7885,0.644,5.021875,43.885,0.502,0.904,0.325,95.9226,15.355,311.31,0.58,96.304,0,2.795,0.2185,2.188125,319.454166667,407.813,1.802
2,0.7885,1.289,6.26229166667,43.473,0.963,1.884,0.576,94.6543,22.403,310.452,0.7,96.046,0,3.705,0.277692307692,3.17145833333,323.42125,402.732,2.09
2,0.7885,-2.908,13.1652083333,44.198,-2.913,-2.899,0.391,93.441,15.365,299.348,0.235,95.921,0,5.003,0.361458333333,2.189375,299.359375,399.968,0.509
2,0.7885,-3.646,11.9425,41.203,-3.688,-3.571,0.156,92.283,15.88,294.636,0.2,95.916,0.1,4.082,0.258723404255,2.40895833333,296.165208333,399.274,-0.372
2,0.7885,-2.304,4.79645833333,39.005,-2.378,-2.169,0.265,91.1803,9.746,303.182,0.05,96.359,0.2,3.031,0.212564102564,1.37875,306.752083333,407.109,-0.257
2,0.7885,2.807,61.1102083333,40.089,2.085,4.122,0.889,90.133,11.488,319.396,0.698,96.199,0.4,3.684,0.281428571429,1.340625,336.488541667,412.346,0.572
2,0.7885,3.434,61.1102083333,41.096,3.24,3.788,0.288,89.1414,7.213,325.999,0.433,96.243,0,1.316,0.105111111111,0.891875,334.778333333,424.344,3.04
2,0.7885,1.898,5.116875,41.292,1.751,2.165,0.336,88.206,10.341,320.177,0.039,96.573,0,1.4,0.118333333333,1.43041666667,323.970416667,437.899,2.999
2,0.7885,1.235,61.1102083333,42.028,1.088,1.531,0.189,87.3265,11.866,299.011,0.32,96.447,0.6,2.236,0.162291666667,1.6625,321.831458333,428.771,2.319
2,0.7885,0.117,61.1102083333,43.855,-0.64,1.631,0.57,86.5029,40.629,265.415,0.749,96.175,1,3.832,0.285777777778,7.05333333333,319.046041667,419.052,1.05
2,0.7885,-2.159,61.1102083333,41.373,-3.204,-0.071,2.029,85.735,61.357,219.998,0.812,96.918,0,1.602,0.107435897436,12.9377083333,309.278333333,421.583,-0.433
2,0.7885,-0.693,61.1102083333,36.816,-0.877,-0.324,0.893,85.0235,13.756,275.526,1.127,96.419,0.2,6.025,0.410638297872,1.94354166667,318.049166667,420.82,-0.763
2,0.0077,1.889,61.1102083333,37.943,1.337,2.991,0.824,84.3684,22.093,285.414,1.217,95.591,1.2,5.695,0.396170212766,2.95395833333,331.658333333,413.609,-0.083
2,0.0077,4.994,61.1102083333,40.522,4.832,5.319,0.602,83.7689,21.59,302.359,2.191,95.107,0.2,7.78,0.533404255319,2.69708333333,349.485416667,410.19,1.408
2,0.0077,4.289,2.128125,42.011,4.513,3.841,0.264,83.2266,9.295,331.004,0.698,95.472,5.9,3.064,0.228888888889,1.24666666667,336.923333333,422.891,4.003
2,0.0077,2.931,5.12541666667,43.494,2.486,3.821,0.934,82.7397,13.147,323.055,0.066,96.039,4,1.623,0.114210526316,1.878125,329.199583333,440.943,3.473
2,0.0077,6.017,61.1102083333,42.435,5.2,7.651,1.025,82.3102,52.448,297.65,1.726,95.923,0,4.436,0.298695652174,9.58,352.674791667,429.841,3.872
