0.01,-0.923,2.02671,56.647,-1.123,-0.642,0.358,160.191,32.399,310.581,0.058,83.893,0,2.144,0.371853870968,29.4549491667,311.486104167,357.833,2.344
0.01,3.465,1.25099229167,62.418,2.707,4.527,1.333,158.039,44.5,306.89,1.253,84.501,15.6,1.349,0.233275405405,34.8214139583,315.317625,351.431,2.411
-0.0125,0.817,8.68523020833,55.199,0.513,1.324,0.493,124.258,45.737,309.181,0.413,84.453,4.7,1.031,0.158188648649,36.87105,309.362083333,341.442,1.408
0.0234,-1.707,1.72229104167,54.243,-1.684,-1.75,0.855,115.187,16.276,306.683,0.1,83.362,0,2.043,0.281909473684,13.50372,307.6684375,344.46,1.066
-0.0069,-7.451,6.2251175,51.549,-8.101,-6.683,0.819,213.379,66.758,273.307,0.414,82.767,3.8,1.29,0.1997396875,55.8524339583,277.986458333,398.342,0.445
-0.0069,-7.815,1.63236958333,51.248,-8.075,-7.508,0.876,216.361,61.861,274.347,0.364,82.366,4.6,1.813,0.312732368421,54.27358,280.28675,395.135,0.424
-0.0069,-8.864,12.272818,51.28,-10.917,-6.438,2.531,225.453,106.635,279.375,0.658,83.335,0.1,1.299,0.135239677419,127.61772375,256.771979167,398.851,0.447
-0.0136,-5.878,1.651453125,43.766,-6.191,-5.355,0.318,134.416,14.476,288.582,0.056,82.203,9.8,1.166,0.164583461538,14.1161902083,287.231270833,393.817,-0.191
-0.0136,-1.995,5.06139208333,49.824,-2.493,-1.165,0.801,125.334,25.678,305.029,0.041,83.155,26,2.159,0.310599736842,23.6883339583,301.934645833,389.06,0.08
-0.0136,-1.665,2.20712723404,50.236,-2.465,-0.333,0.916,124.258,75.193,286.493,0.156,83.536,1,1.377,0.204744390244,67.3149745833,297.267979167,385.37,0.114
0.0232,-3.865,2.41587375,58.336,-4.198,-3.31,0.941,117.657,11.918,300.461,0.108,83.12,0.2,1.575,0.303650588235,18.9855404167,298.069,373.926,1.201
0.0117,0.145,6.557205625,58.339,-0.299,0.67,0.819,201.73,87.172,298.203,0.371,82.761,0,2.487,0.294632647059,70.0888377083,313.269541667,368.538,0.819
0.0117,-2.19,13.8354613043,58.398,-2.762,-1.515,0.78,210.424,11.326,302.558,0.258,83.469,0.5,2.43,0.283299230769,47.1319529167,294.683770833,375.057,0.903
0.0117,-1.747,6.059648125,58.442,-2.002,-1.446,0.442,213.379,16.409,305.114,0.038,83.22,0.5,2.223,0.22697,44.5024983333,302.8025625,374.297,0.91
0.0117,-2.934,6.596883125,58.427,-3.706,-2.022,0.915,216.361,15.158,301.11,0.046,83.574,0.5,1.086,0.141479189189,50.5731816667,296.415604167,366.227,0.911
0.0117,-2.344,11.206115625,58.472,-2.662,-1.968,0.519,219.368,11.453,307.753,0.044,83.979,1.2,1.3,0.205738636364,52.8242647917,303.912583333,374.669,0.907
0.0117,-3.113,4.015628125,58.674,-3.498,-2.657,0.565,228.531,77.529,291.157,0.057,83.18,0.9,2.104,0.177803409091,75.5559858333,302.18575,371.969,0.898
-0.0068,-3.904,14.1879397917,58.776,-4.692,-2.973,1.335,231.628,107.701,290.214,0.068,83.182,0.6,1.624,0.140492926829,91.2896216667,297.650854167,385.837,0.892
-0.0068,-8.096,5.14948520833,58.987,-9.067,-6.949,0.834,237.882,146.306,247.818,0.246,82.853,0,1.477,0.149085853659,134.8630925,279.2064375,391.737,0.869
-0.0068,-8.773,18.59642625,59.073,-9.864,-7.485,2.065,241.035,115.559,253.93,0.26,82.861,0.1,1.083,0.1697625,96.16044375,271.481979167,385.863,0.86
-0.0274,-0.691,5.809086875,59.518,-1.305,-0.126,1.369,306.005,85.285,290.928,0.187,83.526,0.1,1.231,0.1465265,64.7447291667,309.275833333,375.69,0.77
-0.0274,1.676,20.5022183333,60.003,0.063,3.159,2.428,309.264,194.84,264.137,0.995,83.229,0.1,0.957,0.121889230769,155.367310417,311.4261875,364.697,0.761
-0.0274,1.711,9.86459729167,60.575,0.435,2.886,1.897,312.516,199.502,245.722,0.888,83.3,0.1,1.6,0.165631219512,141.160642708,309.197208333,379.936,0.753
-0.0274,0.695,25.3617889583,60.257,0.463,0.909,0.689,315.762,93.249,313.595,0.267,83.671,0.1,1.372,0.20853875,69.3655160417,316.0059375,378.746,0.743
-0.0274,1.772,49.6077385417,60.603,0.332,3.096,2.219,318.998,214.726,270.13,0.782,84.055,0,1.157,0.116841052632,156.131357083,312.355958333,381.11,0.73
-0.0274,3.928,34.41964875,61.846,2.116,5.596,2.623,322.225,195.477,276.783,1.039,84.561,0.1,1.561,0.178116969697,131.019491458,317.325791667,388.79,0.708
-0.0274,3.284,36.9854766667,62.97,3.161,3.388,0.549,325.443,86.588,327.014,0.023,84.391,0,2.089,0.24667516129,62.9291345833,320.638208333,382.643,0.669
-0.0274,2.73,22.3674889583,63.799,1.86,3.465,0.314,328.648,38.806,326.441,0.073,83.618,4.2,1.316,0.259084166667,29.7055970833,317.376645833,378.619,0.613
0.0538,4.379,22.6857585417,62.112,3.105,5.457,2.414,338.187,218.459,258.207,1.1,84.222,0,1.794,0.237064318182,152.038171042,316.510375,383.426,0.678
0.0538,3.873,22.1381733333,62.615,3.085,4.541,1.41,341.339,126.352,292.387,0.462,84.352,0.1,1.155,0.139927105263,81.6153766667,318.1210625,385.873,0.644
0.0538,5.266,23.153889375,62.826,2.872,7.293,1.475,344.475,213.688,248.674,2.663,84.216,0,1.369,0.221166585366,137.892694792,316.122791667,382.878,0.615
0.0538,2.101,7.44480416667,62.008,0.701,3.19,2.372,350.696,252.075,204.757,3.279,84.115,0,1.604,0.211617317073,160.021410417,303.731145833,375.681,0.622
0.0538,0.364,4.57144229167,60.931,0.562,0.211,0.468,353.779,42.62,313.469,0.789,83.365,0.6,1.399,0.194525,44.2958964583,313.663229167,376.556,0.633
0.0538,-1.344,1.62083125,60.351,-1.825,-0.971,0.994,356.844,71.628,288.098,0.839,83.397,0.5,1.468,0.296670869565,75.3131010417,300.688375,380.603,0.651
0.0538,1.101,6.67233541667,61.601,-1.951,3.474,3.129,362.913,265.127,199.991,2.829,84.126,0,1.201,0.1236265,177.598354167,295.611645833,383.166,0.633
0.0538,2.159,40.2253160417,61.882,0.97,3.083,1.873,365.917,175.173,274.828,1.08,84.086,0.2,1.533,0.18886875,110.715175417,310.2654375,382.848,0.612
0.0538,2.542,43.6186989583,63.453,2.255,2.765,0.567,368.897,81.316,328.555,0.174,83.548,7.6,2.561,0.2500075,54.3362902083,318.276833333,377.194,0.559
0.0538,5.753,26.08798125,62.436,3.077,7.834,2.201,380.587,275.155,227.396,3.643,84.167,0,2.3,0.217167555556,178.833835417,310.743354167,384.445,0.588
0,6.655,12.80769375,59.667,6.02,7.625,0.601,135.93,56.055,305.616,0.871,84.667,0.2,1.115,0.330131052632,11.4292639583,341.757375,381.991,4.597
0,5.655,1.38786395833,59.321,4.204,8.072,1.692,134.416,90.061,269.963,1.106,85.133,0.2,1.153,0.165066666667,21.2676808333,335.383416667,406.756,4.247
0,2.217,12.7250929787,59.042,1.755,2.987,0.552,125.334,38.401,306.842,0.365,84.626,0.8,1.585,0.348668717949,8.008799375,323.480166667,386.183,0.773
0,5.248,6.92326645833,59.191,4.818,5.963,0.253,122.274,7.662,337.848,0.243,84.092,15.6,1.464,0.328951860465,1.33254270833,337.892625,398.356,2.462
0,4.604,13.7524370833,60.126,4.464,4.836,0.306,121.367,15.839,333.652,0.459,84.165,2.2,1.083,0.190919534884,3.123634375,334.152270833,392.034,3.566
0,3.654,7.72254791667,60.354,3.565,3.803,0.172,120.517,12.766,326.385,0.374,83.893,25,1.956,0.333164255319,2.24085875,330.757479167,388.52,3.912
0.0451,1.621,18.8750585417,60.001,1.536,1.762,0.398,115.474,26.307,324.098,0.021,84.927,3.2,1.393,0.288478292683,17.18177625,316.7969375,411.935,1.524
0.0252,-0.788,0.00177625,40.793,-1.033,-0.379,0.239,123.216,20.109,299.436,0.054,84.418,0.1,1.125,0.180812,8.84126145833,310.683979167,382.501,0.002
0.0307,2.015,1.51200791667,40.623,1.756,2.448,0.39,125.328,47.351,284.946,0.381,85.141,0.1,2.212,0.274776363636,16.3653872917,314.3994375,383.374,0.004
0.0307,2.151,12.1649179167,45.148,1.606,3.059,1.235,126.47,88.813,269.201,0.235,84.925,0,1.82,0.259726111111,24.4842102083,321.311729167,384.836,0.085
0.0307,0.496,5.30529979167,44.309,0.055,1.17,1.365,140.977,67.848,263.087,0.375,84.151,0.1,0.928,0.167669555556,13.9601445833,311.669583333,388.112,0.054
0.0307,0.738,12.37523,44.154,0.487,1.121,0.727,142.728,16.904,315.581,0.16,83.945,5.2,1.121,0.197850512821,2.84519958333,317.2644375,397.54,0.067
-0.0115,-1.252,6.790138125,40.744,-1.542,-0.845,0.987,179.995,69.393,295.555,0.38,82.981,2.3,1.483,0.2417028125,49.667600625,308.483458333,379.143,0.095
0.0034,1.179,2.92185395833,39.968,0.551,1.921,0.906,222.399,63.186,293.034,0.511,83.94,0,0.893,0.104188235294,39.48489375,313.812458333,391.382,0.095
0.0034,0.003,15.0054570833,41.371,-0.539,0.643,0.88,228.531,74.087,300.817,0.279,83.453,0,1.486,0.233542162162,46.7700352083,313.1174375,389.784,0.115
-0.0104,5.823,44.6260854167,43.892,3.341,8.305,2.55,283.09,211.421,219.834,4.819,85.305,0,1.301,0.200761190476,42.36175,344.267770833,387.072,0.987
-0.0104,5.203,45.64374375,43.815,2.923,7.482,1.583,286.366,209.441,221.017,3.484,85.169,0,1.505,0.171528333333,42.06250625,342.751333333,387.623,2.334
-0.0104,5.001,66.88999375,43.633,2.282,7.719,2.665,289.645,210.63,244.504,3,84.882,0.1,1.146,0.141129574468,41.7205929167,346.523645833,388.933,3.373
-0.0104,4.851,51.981096875,43.375,2.607,7.094,2.47,292.921,172.408,255.887,2.768,84.588,0,1.32,0.165539772727,33.6891604167,342.624354167,387.945,3.777
-0.0104,4.564,54.15695,43.121,2.776,6.353,1.783,296.197,191.099,245.197,2.312,83.765,0,1.548,0.228224565217,37.579996875,344.559083333,382.374,4.075
-0.0104,-1.362,15.15223,43.596,-1.246,-1.469,3.244,299.471,41.821,303.678,0.272,81.854,2.2,1.888,0.459398461538,19.3896772917,310.956354167,393.08,3.193
-0.0104,-3.125,9.19901875,42.096,-4.383,-1.968,2.152,312.516,156.529,221.26,2.031,82.88,0.7,1.254,0.262266904762,72.0091479167,296.5811875,375.695,0.891
-0.0104,-3.146,20.5324195833,41.562,-3.511,-2.81,0.462,315.762,95.772,268.969,0.979,82.971,0,2.037,0.338691860465,42.3529891667,301.852416667,379.841,0.781
-0.0104,-2.194,4.57744145833,41.457,-2.27,-2.124,0.878,318.998,38.174,305.5,0.049,83.822,0,2.414,0.378738888889,32.728546875,306.367895833,407.268,0.74
-0.0104,0.194,11.3745560417,41.638,-0.754,1.067,1.792,322.225,142.751,293.844,0.82,84.316,7.3,2.011,0.298559268293,111.646000625,313.161458333,387.587,0.752
-0.0104,-0.308,8.910329375,42.102,-1.413,0.627,1.33,325.443,136.612,278.62,1.129,84.34,3.2,1.138,0.150527804878,99.68573625,306.634104167,391.269,0.784
-0.0104,-0.639,21.880248125,42.572,-1.975,0.491,2.009,328.648,136.675,288.1,1.294,84.188,1.8,1.367,0.14014025,98.3156189583,304.578375,383.822,0.818
-0.0104,-0.152,12.62425625,43.361,-2.57,1.894,2.681,331.841,236.91,228.025,1.63,84.141,0,1.062,0.15231,156.0513875,300.491875,379.208,0.842
-0.016,-0.166,0.430102708333,49.93,-0.457,0.318,0.855,126.47,20.311,307.828,0.041,84.402,6.4,1.296,0.212777555556,18.4481125,309.249666667,417.92,-0.389
-0.016,0.673,3.41346375,53.985,0.347,1.216,0.199,127.669,6.682,315.587,0.02,83.697,22.7,2.427,0.342620263158,5.28190020833,313.521375,414.873,-0.02
-0.016,-1.016,3.480594375,58.198,-1.297,-0.547,0.642,128.925,23.677,308.114,0.001,84.138,7,1.224,0.242875,21.1386227083,307.13475,404.117,0.067
-0.016,-1.752,0.540395625,59.117,-1.812,-1.652,0.238,133.031,18.229,305.878,0.005,83.472,12.1,1.966,0.257779459459,18.1331902083,305.421020833,407.095,0.064
-0.0036,-1.338,7.78822229167,61.237,-1.762,-0.744,0.579,170.041,53.014,307.283,0.094,83.936,9.5,1.8,0.236706875,47.5069058333,306.502979167,415.643,0.03
-0.0438,1.415,24.6496585417,62.278,0.568,2.415,1.573,241.035,163.688,282.393,0.186,84.563,0,1.789,0.229321666667,109.508406875,311.885416667,403.642,0.071
-0.0438,3.696,8.16420145833,63.264,2.597,4.995,2.869,244.205,143.156,270.842,2.206,83.451,0,3.531,0.398475833333,92.1965183333,313.608875,390.872,0.069
-0.0438,5.289,0.503389375,63.835,4.111,6.57,2.037,250.588,191.113,241.321,3.057,83.685,0,1.969,0.180199166667,123.613805625,308.287208333,393.543,0.069
-0.0438,2.314,21.6933608333,62.943,0.807,3.82,1.437,263.499,66.749,315.176,1.847,83.613,1,2.014,0.302967916667,48.0739504167,312.118520833,399.392,0.077
-0.0438,-0.254,31.67923375,63.148,-0.702,0.194,0.899,266.749,96.798,316.62,0.059,83.509,0.1,0.999,0.124887916667,68.16067,313.575583333,406.739,0.079
-0.0438,-0.924,7.763176875,63.198,-1.083,-0.764,0.424,270.008,50.784,305.151,0.019,83.595,0,0.973,0.134526458333,36.89831875,311.272104167,392.189,0.081
-0.0438,-0.741,13.0217902083,63.07,-1.134,-0.348,0.399,273.272,65.703,309.927,0.027,83.192,14.2,1.542,0.250871702128,53.1679310417,309.438833333,408.896,0.085
-0.0438,3.231,0.01275,62.945,1.544,4.918,2.516,279.814,228.901,242.379,1.892,83.327,0.2,2.026,0.288391914894,166.86917375,304.391375,393.566,0.088
-0.0234,3.258,20.9108854167,63.586,1.588,4.928,1.528,289.645,219.242,251.141,1.081,84.068,0,1.262,0.150164166667,142.899115208,306.5409375,400.446,0.095
-0.0234,1.822,16.3768983333,63.812,1.342,2.302,0.302,292.921,52.911,312.601,0.04,83.458,0.3,1.456,0.215046458333,34.4931491667,314.622875,407.942,0.099
-0.0234,1.475,38.7957827083,63.718,-0.388,3.339,2.535,296.197,199.264,263.876,1.046,83.207,0,1.262,0.157673958333,121.273674167,307.431333333,391.316,0.104
-0.0234,-4.071,0.305772916667,63.247,-5.425,-2.826,2.577,302.74,240.401,191.37,1.966,83.397,0,1.432,0.184571458333,149.238739583,282.2268125,392.558,0.123
-0.0234,-2.978,10.8072595833,62.902,-4.281,-1.779,1.186,309.264,133.266,254.51,1.558,82.137,0.1,1.211,0.262608043478,84.7133539583,292.255291667,386.099,0.146
-0.0234,-2.581,10.8325279167,62.748,-3.605,-1.639,1.264,312.516,191.181,244.149,1.146,81.565,2,1.607,0.23922125,129.873251875,294.620125,387.018,0.157
-0.0234,-1.596,25.2850920833,62.381,-3.118,-0.308,2.243,328.648,163.836,283.827,0.866,82.782,1.3,0.932,0.141941702128,119.573304583,302.8048125,395.171,0.227
-0.0234,0.696,6.23654479167,62.388,-1.004,2.135,1.801,331.841,171.626,268.914,1.217,83.653,1.6,1.395,0.234746666667,128.414250625,305.786125,397.755,0.236
0.029,2.555,37.47797375,62.727,-0.335,5.002,3.18,335.021,254.171,254.489,1.88,84.399,0,0.992,0.165329583333,164.107160208,307.075604167,397.93,0.241
0.029,3.816,41.336416875,63.619,2.109,5.26,2.608,338.187,235.81,256.312,1.895,84.568,0,1.003,0.15700893617,139.287146458,311.498895833,398.319,0.23
0.029,4.233,37.4734125,63.838,1.798,6.294,2.803,341.339,248.376,240.043,2.665,84.193,0,1.012,0.117047083333,142.402183125,308.543145833,396.564,0.227
0.029,5.798,56.0569125,63.967,3.675,7.594,2.175,344.475,281.871,243.24,2.938,84.493,0,1.411,0.194855531915,156.779354583,312.274625,398.099,0.229
0.029,3.775,15.8982145833,63.839,1.949,5.196,2.132,347.594,194.163,236.367,3.904,84.291,0,1.32,0.272213191489,107.875529167,307.322770833,395.503,0.234
0.029,0.357,13.2763729167,63.579,-1.242,1.601,1.706,350.696,228.02,211.907,2.735,84.143,0,1.643,0.37394,128.409452083,298.997729167,395.212,0.253
0.029,1.22,42.53399375,63.676,-0.867,2.844,2.518,353.779,294.924,200.39,3.677,84.41,0,2.158,0.452179791667,149.794872917,302.985145833,396.675,0.267
0.029,-0.199,32.4685708333,63.654,-1.715,0.98,1.72,356.844,210,226.628,2.463,83.745,0,1.424,0.247227083333,100.84118125,303.318270833,393.277,0.285
0.029,0.117,32.81633,63.432,-1.148,1.101,1.005,359.889,112.727,283.776,1.03,82.812,3.6,1.696,0.217748541667,52.8871395833,310.785854167,390.674,0.304
0.029,-0.141,34.7516327083,63.308,-1.43,0.861,1.547,362.913,220.838,271.506,0.249,82.666,7,1.865,0.299804166667,149.259680833,308.308125,396.742,0.32
0.029,-0.122,12.4838052083,63.137,-0.392,0.089,0.45,365.917,63.059,301.745,0.788,83.247,1,1.182,0.144668333333,46.0502083333,306.2526875,397.747,0.338
0.029,2.023,41.871950625,63.281,1.4,2.508,0.995,368.897,98.136,320.852,0.147,83.157,5.1,1.095,0.173384042553,61.270379375,315.838,403.083,0.351
0.029,3.994,61.3129964583,64.623,3.752,4.183,1.029,371.856,89.364,335.702,0.002,83.106,15.9,1.007,0.189671489362,40.1064270833,323.548354167,400.883,0.324
0.029,4.93,30.2588852083,66.82,5.056,4.832,0.706,374.79,43.195,333.317,0.058,83.117,27.4,1.416,0.288411914894,15.3264639583,330.871979167,398.028,0.304
0.029,2.026,72.5890352083,66.276,2.304,1.809,1.199,377.701,115.056,310.775,0.466,83.458,5.7,1.465,0.282489375,28.1544420833,325.063145833,412.004,0.399
0.029,1.091,86.0056716667,63.293,0.776,1.335,0.604,380.587,129.354,310.616,0.957,84.146,0.6,1.145,0.23334787234,30.1132229167,323.851,409.905,0.403
-0.0023,-1.579,0.7410181875,44.778,-1.993,-0.89,0.201,130.238,31.546,295.497,1.043,83.576,1.4,2.134,0.415000833333,25.7306974521,300.525166667,384.739,1.259
-0.0023,-0.194,1.61084995625,44.722,-0.286,-0.055,0.216,139.28,3.948,314.129,0.006,82.712,29,2.794,0.345305945946,1.95945026104,314.342041667,383.481,1.212
-0.0023,-0.58,4.05217043542,44.58,-1.105,0.22,0.434,140.977,5.71,314.976,0.002,82.932,3.9,1.197,0.237247777778,1.02103039167,315.481583333,388.562,1.198
-0.0023,-3.815,5.44763925,44.548,-4.813,-2.291,2.149,142.728,12.122,309.362,0.313,83.12,0,1.437,0.16507,3.6382576,312.1678125,390.399,1.186
-0.0023,-4.872,0.0142929791667,44.53,-6.356,-2.795,2.086,144.531,5.781,296.831,0.786,82.122,1.8,1.159,0.249242972973,3.61447932292,298.812708333,393.86,1.174
-0.0023,-4.729,3.10195366667,44.562,-5.291,-3.941,1.3,146.387,6.798,295.375,0.895,81.727,0,1.463,0.204421818182,2.43815174521,296.457666667,383.548,1.162
0.0114,-3.283,15.3672321875,44.589,-3.87,-2.462,1.28,148.294,19.869,296.64,1.664,82.441,0,1.757,0.307254468085,3.59895143958,297.4395,379.417,1.148
0.0114,-4.344,7.19745881667,44.614,-4.635,-3.937,2.277,150.251,25.786,281.033,0.637,82.756,0,1.07,0.161425,9.38096133333,290.123833333,384.679,1.136
0.0114,-1.357,4.36307708333,44.691,-2.566,0.337,2.727,156.422,122.344,231.108,2.137,83.714,0,1.292,0.205482083333,62.0683821979,287.020708333,387.742,1.108
0.0114,-2.328,6.79713875,44.68,-3.421,-0.799,1.787,158.576,127.042,227.1,1.087,84.064,0,1.39,0.126547916667,62.6845457583,284.624916667,394.446,1.103
0.0114,-5.193,1.09548280208,44.67,-5.443,-4.843,0.302,160.777,23.638,288.576,0.09,83.62,0,1.15,0.138418333333,22.0235945265,289.073125,396.526,1.099
0.0114,-1.147,37.8048519231,44.651,-2.5,0.747,1.707,170.041,114.456,263.045,0.369,82.782,0.088,1.433,0.168100625,68.9248653593,297.446222222,382.64,1.074
0.0022,-0.033,28.7825613256,44.838,-0.52,0.496,0.525,247.389,81.279,313.26,0.053,83.973,0.859,0.998,0.126099782609,61.9383955279,316.550023256,406.339,0.866
0.0022,-1.438,6.02519175,44.812,-1.491,-1.379,0.409,250.588,47.472,308.871,0.16,82.801,13.6,1.974,0.229352727273,48.0913310542,306.8056875,399.765,0.859
-0.0405,3.095,7.31171166667,44.869,0.837,5.354,1.854,286.366,171.628,245.978,3.483,84.657,0,1.783,0.217456666667,105.362245417,303.837854167,391.708,0.75
-0.0405,1.215,19.7658020833,44.879,-0.572,3.001,2.149,289.645,242.298,213.32,3.192,85.14,0,1.99,0.251811875,128.015172708,301.407083333,391.832,0.742
-0.0405,2.4,27.2385112708,44.921,0.269,4.531,3.37,292.921,205.64,234.102,3.538,85.174,0,1.36,0.189456458333,108.214478333,300.739291667,393.581,0.738
-0.0405,3.215,11.92526625,44.966,1.507,4.786,1.907,296.197,235.669,207.54,5.337,84.885,0,1.843,0.352784375,126.32687,302.2530625,390.541,0.729
-0.0405,-0.266,12.1137047917,44.743,-2.618,1.898,2.719,299.471,183.249,215.728,3.631,84.261,0,1.567,0.2613925,93.2775916667,293.586458333,386.653,0.725
-0.0405,-4.928,17.2963105833,44.315,-5.828,-4.099,1.504,302.74,230.487,191.271,2.336,84.278,0,2.037,0.406884347826,121.531536667,282.9298125,385.733,0.721
-0.0405,-4.906,6.77787291667,44.35,-6.244,-3.674,2.839,306.005,241.525,176.801,2.733,84.318,0,2.053,0.398138541667,132.250699375,279.2968125,387.18,0.715
-0.0405,0.615,20.384385,44.354,-0.974,2.076,2.892,309.264,238.979,201.025,4.363,84.303,0,2.227,0.443768958333,125.06546875,294.55375,387.109,0.705
-0.0405,1.625,32.9883104167,44.362,0.022,3.099,3.144,312.516,226.173,224.709,3.692,83.901,0,2.189,0.241447916667,116.325613625,301.5670625,387.696,0.702
-0.0405,-2.61,23.3037402083,44.447,-4.762,-0.629,1.947,318.998,197.639,213.156,2.553,83.086,0,1.748,0.202554375,98.92012425,288.5720625,381.232,0.695
-0.0405,-0.193,46.3369533333,44.573,-1.611,1.111,2.881,322.225,256.322,216.993,2.947,83.442,0,1.736,0.221025106383,128.06616,298.911854167,383.524,0.689
-0.0405,1.858,48.74513125,44.998,1.047,2.545,1.553,325.443,214.274,242.643,2.231,83.547,0,1.407,0.217668297872,100.8604695,307.263375,385.718,0.685
-0.0405,1.005,26.2848638958,45.575,0.821,1.161,0.361,328.648,58.151,320.133,0.008,83.456,11.3,2.82,0.292010833333,35.9963522208,315.960958333,386.577,0.677
-0.0124,1.014,28.3117863864,45.837,0.079,1.806,1.903,335.021,126.501,292.293,0.007,83.858,4.1,1.291,0.134994666667,151.871351038,316.161520833,389.765,0.646
-0.0124,3.957,53.5279729167,45.564,2.415,5.261,1.523,338.187,166.089,300.345,1.002,84.317,0.5,1.54,0.167519574468,94.28685495,318.549020833,392.594,0.643
-0.0124,4.9,37.2924269167,47.612,4.119,5.562,2.005,341.339,130.019,314.482,0.399,84.231,3,1.886,0.188873125,86.9050032896,320.095520833,391.051,0.607
-0.0124,3.198,31.2605741667,53.32,3.473,2.966,0.88,344.475,65.644,327.915,0.15,84.383,8.3,2.671,0.232250416667,43.7984228958,318.376333333,393.284,0.556
-0.0124,4.335,76.2456335833,58.334,2.524,5.744,1.918,347.594,227.385,285.175,0.868,84.634,0.4,1.194,0.147533958333,126.62639125,319.832020833,395.835,0.587
-0.0124,5.511,67.1133312708,55.167,3.355,7.188,1.628,350.696,171.757,304.396,2.365,84.621,0,1.448,0.16711,90.9178282083,318.113104167,392.953,0.547
-0.0124,5.26,51.0088670833,52.787,3.74,6.442,1.725,353.779,129.266,305.867,1.724,84.712,0.3,1.136,0.12729375,65.7939736458,318.286354167,394.089,0.521
-0.0124,5.142,56.7290625,51.27,3.215,6.642,2.185,356.844,176.264,278.055,1.997,84.497,1,1.196,0.104805531915,83.4775064583,314.111875,392.687,0.539
-0.0124,5.186,42.1514229167,49.709,3.203,6.728,1.958,359.889,168.385,263.113,2.195,84.291,1,1.223,0.117545833333,77.3911833333,311.955958333,392.923,0.554
-0.0124,5.227,39.167793617,48.755,3.111,6.872,1.986,362.913,167.047,265.449,2.028,84.493,0,1.16,0.1024175,76.6684253191,312.186957447,395.778,0.567
